account_number,predicted_probability
105547,0.0014093684
105548,0.0053199637
105549,0.0007374233
105550,0.0011310197
105551,0.012170824
105552,0.015234994
105553,0.01088047
105554,0.0025107802
105555,0.00072949706
105556,0.0034009926
105557,0.0024474722
105558,0.029262094
105559,0.0020362951
105560,0.05507292
105561,0.03650313
105562,0.1318499
105563,0.015421135
105564,0.01150381
105565,0.0017701109
105566,0.036786318
105567,0.025033224
105568,0.024197238
105569,0.28528702
105570,0.0061589233
105571,0.0021870846
105572,0.0019038854
105573,0.001324849
105574,0.0044816164
105575,0.063748
105576,0.007142928
105577,0.012781033
105578,0.012155962
105579,0.0038197576
105580,0.0030404257
105581,0.0088418415
105582,0.014604054
105583,0.0002808336
105584,0.015701108
105585,0.0028243016
105586,0.013557245
105587,0.00043757958
105588,0.0016134868
105589,0.061835144
105590,0.013983317
105591,0.0028442605
105592,0.020086681
105593,0.0063531226
105594,0.0044427956
105595,0.013385612
105596,0.00039658524
105597,0.0034547234
105598,0.0014687736
105599,0.023266066
105600,0.0073436745
105601,0.006217093
105602,0.045855276
105603,0.00073467754
105604,0.0009588137
105605,0.0044441074
105606,0.011717982
105607,0.003076237
105608,0.01399505
105609,0.045823324
105610,0.0030054103
105611,0.0010732067
105612,0.012243957
105613,0.0006015552
105614,0.0006827625
105615,0.030181035
105616,0.00031459
105617,0.062083416
105618,0.00087613397
105619,0.0024250885
105620,0.0010053609
105621,0.004184393
105622,0.004121353
105623,0.0016074895
105624,0.0010417744
105625,0.0008883879
105626,0.005190407
105627,0.013044834
105628,0.0014512864
105629,0.02092972
105630,0.005008483
105631,0.0043009436
105632,0.005253481
105633,0.005239453
105634,0.0026252836
105635,0.0010876816
105636,0.01143265
105637,0.004744448
105638,0.0063667526
105639,0.0016788353
105640,0.028414436
105641,0.00042585004
105642,0.0030327605
105643,0.026462918
105644,0.016574048
105645,0.042440157
105646,0.0017607488
105647,0.0019642164
105648,0.008872818
105649,0.03816658
105650,0.004429192
105651,0.0029844756
105652,0.033059157
105653,0.004192836
105654,0.02026664
105655,0.009382565
105656,0.00063025067
105657,0.027268868
105658,0.020536343
105659,0.010154793
105660,0.0012694026
105661,0.0042741927
105662,0.087736495
105663,0.010169308
105664,0.021071184
105665,0.005314889
105666,0.0019434672
105667,0.0037355123
105668,0.0140824765
105669,0.0016857457
105670,0.0014070917
105671,0.0029903415
105672,0.020929247
105673,0.0031591693
105674,0.014593196
105675,0.026347347
105676,0.021176977
105677,0.0016491658
105678,0.0144949
105679,0.002818033
105680,0.013160606
105681,0.006185596
105682,0.00074454106
105683,0.015031887
105684,0.112780325
105685,0.004128414
105686,0.0039811847
105687,0.02313057
105688,0.009724572
105689,0.003776203
105690,0.0116446
105691,0.09653064
105692,0.0028229135
105693,0.009814015
105694,0.014747398
105695,0.0010466066
105696,0.0014487313
105697,0.014196044
105698,0.0015322136
105699,0.06999273
105700,0.0006415931
105701,0.0012976645
105702,0.032802515
105703,0.009078069
105704,0.0009789547
105705,0.009899354
105706,0.0046813893
105707,0.003841496
105708,0.002333126
105709,0.00051408145
105710,0.0015234215
105711,0.013347925
105712,0.42972606
105713,0.007943305
105714,0.003098604
105715,0.005769408
105716,0.045409687
105717,0.005760301
105718,0.0017300006
105719,0.000409155
105720,0.007568956
105721,0.022014163
105722,0.0012683161
105723,0.0031552315
105724,0.28289396
105725,0.0067883013
105726,0.0031685925
105727,0.0056904
105728,0.009631991
105729,0.03152526
105730,0.006133739
105731,0.0013279774
105732,0.001296287
105733,0.0011363383
105734,0.00085006084
105735,0.0004938189
105736,0.0012079547
105737,0.009358724
105738,0.013665349
105739,0.004187317
105740,0.0040808422
105741,0.006652264
105742,0.04518775
105743,0.07463174
105744,0.0062663946
105745,0.0006898847
105746,0.011527166
105747,0.0012107193
105748,0.009935096
105749,0.0029601704
105750,0.00800058
105751,0.002496881
105752,0.0012736535
105753,0.0026323025
105754,0.009137408
105755,0.017990679
105756,0.061757296
105757,0.004420107
105758,0.0048208283
105759,0.010873765
105760,0.02266825
105761,0.0063495175
105762,0.0023953028
105763,0.017269908
105764,0.001979227
105765,0.010494388
105766,0.0119418185
105767,0.006567011
105768,0.0012124596
105769,0.008919714
105770,0.004955453
105771,0.00092419493
105772,0.0026103982
105773,0.008233594
105774,0.0044656573
105775,0.01932482
105776,0.0009442843
105777,0.0012952504
105778,0.027664794
105779,0.0024232895
105780,0.021086846
105781,0.0008918976
105782,0.001106819
105783,0.00041129743
105784,0.0014185511
105785,0.0006377936
105786,0.00074130174
105787,0.002642731
105788,0.00036403473
105789,0.0025832104
105790,0.0020572834
105791,0.0025197351
105792,0.008834081
105793,0.00088667596
105794,0.012554883
105795,0.0017594375
105796,0.0018932546
105797,0.0041115065
105798,0.017604694
105799,0.002812725
105800,0.04554085
105801,0.00634925
105802,0.0010206641
105803,0.0010546789
105804,0.001749025
105805,0.021262811
105806,0.025520783
105807,0.010074862
105808,0.011043298
105809,0.052087575
105810,0.009973894
105811,0.0054769805
105812,0.0069410205
105813,0.008277381
105814,0.01690075
105815,0.0065705394
105816,0.0022943497
105817,0.007944485
105818,0.0026098632
105819,0.0060601323
105820,0.010756183
105821,0.010944376
105822,0.017677562
105823,0.021525037
105824,0.00097053254
105825,0.0075116623
105826,0.0013694904
105827,0.0013566059
105828,0.0015664628
105829,0.003141916
105830,0.020051084
105831,0.021078587
105832,0.0043694875
105833,0.018702982
105834,0.0030738835
105835,0.0021740939
105836,0.0033376887
105837,0.002024596
105838,0.002782528
105839,0.0028248725
105840,0.0020502284
105841,0.032845393
105842,0.00068599754
105843,0.0005152313
105844,0.00086277834
105845,0.0010676084
105846,0.0022383493
105847,0.001954956
105848,0.008388477
105849,0.020134808
105850,0.015944121
105851,0.0008685775
105852,0.016463967
105853,0.004307393
105854,0.040714197
105855,0.008773442
105856,0.0030201108
105857,0.014570948
105858,0.001280296
105859,0.01093982
105860,0.014664882
105861,0.0019823783
105862,0.0010420325
105863,0.034756646
105864,0.00486632
105865,0.017697206
105866,0.043797307
105867,0.014767637
105868,0.013420751
105869,0.023657322
105870,0.0023881793
105871,0.0007532186
105872,0.009857467
105873,0.0073731365
105874,0.00040072834
105875,0.00025568518
105876,0.0013379788
105877,0.0044268565
105878,0.0011331058
105879,0.08706366
105880,0.0012444509
105881,0.047853395
105882,0.0011077642
105883,0.07499082
105884,0.0005588346
105885,0.04735146
105886,0.04004036
105887,0.005671056
105888,0.0006742557
105889,0.0009108342
105890,0.018426681
105891,0.031615082
105892,0.00041771078
105893,0.032891814
105894,0.04894637
105895,0.0028078984
105896,0.003063325
105897,0.0005130703
105898,0.0057503665
105899,0.00096609915
105900,0.013242534
105901,0.039852157
105902,0.00067073526
105903,0.00039552935
105904,0.00067456136
105905,0.012983811
105906,0.00089343067
105907,0.023291664
105908,0.20920902
105909,0.0016768608
105910,0.4541596
105911,0.0069717667
105912,0.0025165682
105913,0.035525423
105914,0.007933433
105915,0.007167297
105916,0.048110932
105917,0.004854477
105918,0.0071331547
105919,0.011760966
105920,0.009682983
105921,0.02418433
105922,0.0035216357
105923,0.0005676278
105924,0.020980738
105925,0.0012937431
105926,0.001595154
105927,0.0144924475
105928,0.000436035
105929,0.002817654
105930,0.004124235
105931,0.0053837686
105932,0.007373133
105933,0.074245326
105934,0.0053309156
105935,0.026612142
105936,0.0029623697
105937,0.0023163522
105938,0.0009716747
105939,0.0048316014
105940,0.00113099
105941,0.025623424
105942,0.011273757
105943,0.0010204813
105944,0.030444806
105945,0.0024191502
105946,0.0012475585
105947,0.0005754752
105948,0.02288322
105949,0.0045335144
105950,0.0009554916
105951,0.0054836757
105952,0.0033919169
105953,0.029788807
105954,0.0020774088
105955,0.010673356
105956,0.0011660741
105957,0.00947728
105958,0.031805813
105959,0.00073036726
105960,0.003279926
105961,0.0027843758
105962,0.061720517
105963,0.005211175
105964,0.0038333428
105965,0.0016532699
105966,0.0011487795
105967,0.0041837418
105968,0.008208653
105969,0.003785916
105970,0.021468066
105971,0.002018738
105972,0.010051989
105973,0.013047283
105974,0.0012317084
105975,0.0007843247
105976,0.0022092327
105977,0.0014525586
105978,0.0038555944
105979,0.017514052
105980,0.0032584686
105981,0.02849562
105982,0.0026234952
105983,0.0017030394
105984,0.0054795523
105985,0.008538504
105986,0.0010023486
105987,0.0014225554
105988,0.0030482074
105989,0.010160469
105990,0.0005709393
105991,0.021502925
105992,0.24905178
105993,0.0056737317
105994,0.004735987
105995,0.0022095942
105996,0.0049102544
105997,0.007398212
105998,0.0038897255
105999,0.0020554906
106000,0.0012695694
106001,0.0015674006
106002,0.0035689333
106003,0.002672181
106004,0.0008486632
106005,0.04093023
106006,0.0012956391
106007,0.0012333697
106008,0.0101445615
106009,0.0034344005
106010,0.013826863
106011,0.0023058865
106012,0.003315957
106013,0.007178421
106014,0.031796165
106015,0.5665561
106016,0.018622613
106017,0.0010113771
106018,0.02408458
106019,0.030879669
106020,0.0008957117
106021,0.0007262044
106022,0.004666571
106023,0.0054992926
106024,0.12818591
106025,0.0011133172
106026,0.005229303
106027,0.006411991
106028,0.043709133
106029,0.007311982
106030,0.009054857
106031,0.0012725834
106032,0.0062690587
106033,0.0014863696
106034,0.0052386974
106035,0.012185045
106036,0.0007246555
106037,0.0012413835
106038,0.000794794
106039,0.005031053
106040,0.047981586
106041,0.01693624
106042,0.00089419633
106043,0.076426715
106044,0.07480663
106045,0.0007798608
106046,0.021701468
106047,0.0007633316
106048,0.0029372496
106049,0.0017466779
106050,0.0005338162
106051,0.0007168425
106052,0.007286621
106053,0.0024749625
106054,0.002559227
106055,0.0037013274
106056,0.0040522013
106057,0.0062206998
106058,0.0025341674
106059,0.012600228
106060,0.0040307776
106061,0.002653761
106062,0.001481484
106063,0.0020605803
106064,0.0011936704
106065,0.016146796
106066,0.0147628095
106067,0.024163557
106068,0.0071161943
106069,0.015034514
106070,0.33132255
106071,0.0063443542
106072,0.0024325866
106073,0.0010054479
106074,0.0011003357
106075,0.0062893867
106076,0.011784609
106077,0.002477588
106078,0.007302871
106079,0.0007327002
106080,0.0077043837
106081,0.00077129726
106082,0.0010533701
106083,0.010956714
106084,0.002151246
106085,0.03435656
106086,0.0154734785
106087,0.0023240247
106088,0.0017709015
106089,0.0034313286
106090,0.00075734995
106091,0.0020875938
106092,0.011817346
106093,0.001178978
106094,0.02128677
106095,0.00073819846
106096,0.00029296617
106097,0.003050608
106098,0.32214642
106099,0.002374845
106100,0.035479624
106101,0.006805739
106102,0.0053496254
106103,0.0040281005
106104,0.0016501955
106105,0.02849597
106106,0.003671752
106107,0.0013281488
106108,0.0016791838
106109,0.010946105
106110,0.0059508714
106111,0.0024889258
106112,0.0008110193
106113,0.0230998
106114,0.012541099
106115,0.000837305
106116,0.0148202535
106117,0.003645966
106118,0.008175184
106119,0.008514998
106120,0.0038985836
106121,0.002300781
106122,0.0033163086
106123,0.006850775
106124,0.006402905
106125,0.0019040965
106126,0.0020483872
106127,0.008393493
106128,0.0026877963
106129,0.018358365
106130,0.03739316
106131,0.021936014
106132,0.017455883
106133,0.004972129
106134,0.0022121072
106135,0.002246267
106136,0.0103916535
106137,0.0016019356
106138,0.0025112748
106139,0.24983001
106140,0.0020464493
106141,0.0043230318
106142,0.0008599971
106143,0.0031609072
106144,0.0027336993
106145,0.0008127565
106146,0.0007325058
106147,0.008785551
106148,0.0065118633
106149,0.0034996697
106150,0.0012127674
106151,0.080002286
106152,0.022526624
106153,0.017691007
106154,0.0014462073
106155,0.00791189
106156,0.06381027
106157,0.045648523
106158,0.021228207
106159,0.0012972709
106160,0.12441145
106161,0.031112688
106162,0.038010105
106163,0.0007049039
106164,0.0018556074
106165,0.006852495
106166,0.003723723
106167,0.002522589
106168,0.007111466
106169,0.002519728
106170,0.0037326673
106171,0.0005788559
106172,0.012841417
106173,0.010299572
106174,0.0010764059
106175,0.0015476163
106176,0.0057198317
106177,0.0034446272
106178,0.0010016981
106179,0.00095422013
106180,0.0029165999
106181,0.0023759075
106182,0.008800471
106183,0.01924511
106184,0.0074831056
106185,0.0065697925
106186,0.0013406727
106187,0.0012211202
106188,0.025606727
106189,0.009039344
106190,0.0209837
106191,0.007609844
106192,0.019501502
106193,0.48378873
106194,0.0004787637
106195,0.0010351499
106196,0.007749015
106197,0.0028651538
106198,0.0081479205
106199,0.001453851
106200,0.001745649
106201,0.007182378
106202,0.009919255
106203,0.028759427
106204,0.003371589
106205,0.0011594611
106206,0.0025104543
106207,0.0016268487
106208,0.0054114456
106209,0.006575596
106210,0.023944378
106211,0.028920382
106212,0.0028465576
106213,0.034123812
106214,0.00078582694
106215,0.0015060662
106216,0.04179267
106217,0.058329772
106218,0.0026051423
106219,0.0017327286
106220,0.008864247
106221,0.0021534376
106222,0.003846492
106223,0.00219459
106224,0.0048323055
106225,0.0027184295
106226,0.0017107485
106227,0.00094282307
106228,0.0015030596
106229,0.005232779
106230,0.022585027
106231,0.0015965224
106232,0.0015328922
106233,0.020900432
106234,0.0074061225
106235,0.0074414667
106236,0.0345361
106237,0.0197678
106238,0.011777455
106239,0.013110748
106240,0.0038315295
106241,0.0010004039
106242,0.0042338446
106243,0.0011480909
106244,0.008650318
106245,0.021533838
106246,0.0028894204
106247,0.045252837
106248,0.010502265
106249,0.002866349
106250,0.008633993
106251,0.013400576
106252,0.009859543
106253,0.011516995
106254,0.0022954207
106255,0.00045663552
106256,0.03641043
106257,0.0020826478
106258,0.0074497126
106259,0.0123564
106260,0.004120562
106261,0.004833262
106262,0.0013343462
106263,0.0015860037
106264,0.0074651185
106265,0.025068609
106266,0.0020967717
106267,0.018925345
106268,0.0058248313
106269,0.026980257
106270,0.0014711398
106271,0.019018842
106272,0.0015508803
106273,0.005712108
106274,0.0037289718
106275,0.005691207
106276,0.0079943
106277,0.0007761857
106278,0.005142635
106279,0.0066980645
106280,0.030484341
106281,0.0007157056
106282,0.015318454
106283,0.00067608606
106284,0.004458631
106285,0.0013996162
106286,0.034900382
106287,0.00180877
106288,0.0018348492
106289,0.0015024821
106290,0.0028983941
106291,0.0029296959
106292,0.0038053927
106293,0.034474988
106294,0.051322382
106295,0.0025611536
106296,0.017749745
106297,0.017830525
106298,0.13757554
106299,0.0017871454
106300,0.00095081923
106301,0.0014994043
106302,0.0042081703
106303,0.015063803
106304,0.0015078821
106305,0.04444369
106306,0.002147976
106307,0.0020255349
106308,0.0009212765
106309,0.0042033773
106310,0.0013008143
106311,0.0049225036
106312,0.018205121
106313,0.0010204663
106314,0.0051784036
106315,0.001379268
106316,0.0065669804
106317,0.0013035026
106318,0.013057326
106319,0.015123411
106320,0.017116897
106321,0.014476791
106322,0.03170459
106323,0.02954128
106324,0.020989114
106325,0.0021027445
106326,0.0061232136
106327,0.004868496
106328,0.06800828
106329,0.01252138
106330,0.008821447
106331,0.02663853
106332,0.004137987
106333,0.0037280435
106334,0.0026423917
106335,0.030719055
106336,0.00061772764
106337,0.0003317796
106338,0.00070163264
106339,0.0015147489
106340,0.0030124693
106341,0.007049168
106342,0.010889177
106343,0.0022346443
106344,0.0021402368
106345,0.009219971
106346,0.00041044984
106347,0.0026300312
106348,0.019488782
106349,0.0021945678
106350,0.0029522397
106351,0.05160223
106352,0.005299765
106353,0.0040476755
106354,0.00068064453
106355,0.071717754
106356,0.037213665
106357,0.0034540782
106358,0.0003968556
106359,0.001002374
106360,0.00091141625
106361,0.0018177225
106362,0.0014945342
106363,0.0037202134
106364,0.0031122277
106365,0.0021342258
106366,0.0019717305
106367,0.058311015
106368,0.012252564
106369,0.0034899155
106370,0.0047021913
106371,0.008215504
106372,0.01283352
106373,0.0010509097
106374,0.0013937664
106375,0.022101413
106376,0.0017611309
106377,0.007766446
106378,0.005201123
106379,0.01709412
106380,0.0061733467
106381,0.03195379
106382,0.0023961484
106383,0.026340166
106384,0.0063505108
106385,0.00073246076
106386,0.0009884321
106387,0.027665254
106388,0.007235592
106389,0.019159155
106390,0.003891143
106391,0.09396275
106392,0.0023660227
106393,0.011582199
106394,0.00057819835
106395,0.001911178
106396,0.0016488635
106397,0.0066867894
106398,0.0053374176
106399,0.0015052524
106400,0.015013141
106401,0.0005216922
106402,0.021616109
106403,0.00871192
106404,0.002005469
106405,0.003047842
106406,0.0015899304
106407,0.019225756
106408,0.00548712
106409,0.0034288773
106410,0.004301981
106411,0.006535261
106412,0.002504491
106413,0.004030967
106414,0.0049176873
106415,0.0028986877
106416,0.007749628
106417,0.0029432534
106418,0.0014444084
106419,0.0011550561
106420,0.00089307287
106421,0.0007041442
106422,0.0055965576
106423,0.31910473
106424,0.053330544
106425,0.0061789104
106426,0.0054251263
106427,0.075490706
106428,0.00073988136
106429,0.0047637806
106430,0.038121164
106431,0.0029503412
106432,0.034365032
106433,0.002281943
106434,0.025692793
106435,0.036342084
106436,0.006521588
106437,0.00981263
106438,0.027030988
106439,0.025140978
106440,0.004964716
106441,0.04153859
106442,0.014737169
106443,0.0021019753
106444,0.026849663
106445,0.0015316921
106446,0.047464825
106447,0.0026579811
106448,0.0016784526
106449,0.007003842
106450,0.10185283
106451,0.0011602599
106452,0.0087187
106453,0.04632017
106454,0.060880356
106455,0.0008244425
106456,0.027201232
106457,0.0013769247
106458,0.040288005
106459,0.0042359238
106460,0.0014232973
106461,0.00063690316
106462,0.010231996
106463,0.31549513
106464,0.0006858047
106465,0.0014877908
106466,0.025741532
106467,0.05256965
106468,0.0019889742
106469,0.09323636
106470,0.0010540606
106471,0.005690937
106472,0.018269323
106473,0.021230333
106474,0.005906817
106475,0.024469305
106476,0.016897058
106477,0.010344962
106478,0.0047755665
106479,0.0071166833
106480,0.031945035
106481,0.16582927
106482,0.026901823
106483,0.03162182
106484,0.0024983375
106485,0.002434294
106486,0.0024672388
106487,0.01681863
106488,0.005539534
106489,0.007842135
106490,0.0013973429
106491,0.0008095372
106492,0.0016120932
106493,0.0015532922
106494,0.0010784807
106495,0.015095311
106496,0.0006603779
106497,0.020933459
106498,0.0016110467
106499,0.01778567
106500,0.00091905
106501,0.017565902
106502,0.0016411524
106503,0.005189839
106504,0.0056167305
106505,0.00045745916
106506,0.0038261646
106507,0.0070811776
106508,0.001479761
106509,0.0005884604
106510,0.027325734
106511,0.000814499
106512,0.002224229
106513,0.024647472
106514,0.0009655571
106515,0.00028553998
106516,0.019999353
106517,0.0025610072
106518,0.0035832468
106519,0.045517396
106520,0.0016821609
106521,0.021454528
106522,0.0036433947
106523,0.0075906604
106524,0.002498645
106525,0.00050406513
106526,0.006814347
106527,0.002548275
106528,0.012740893
106529,0.0010885784
106530,0.0012797388
106531,0.0041869134
106532,0.0041095666
106533,0.0017477184
106534,0.00413333
106535,0.011902409
106536,0.0019199427
106537,0.0022971763
106538,0.001518584
106539,0.0037006699
106540,0.011098606
106541,0.015064002
106542,0.012471499
106543,0.012925947
106544,0.003529474
106545,0.012627916
106546,0.02892671
106547,0.05088869
106548,0.034003325
106549,0.010570304
106550,0.012476638
106551,0.00087884424
106552,0.0028090256
106553,0.0068397596
106554,0.0032360232
106555,0.0019911712
106556,0.019207979
106557,0.002230267
106558,0.0033621374
106559,0.0084264735
106560,0.050481554
106561,0.009189621
106562,0.010752069
106563,0.0015665666
106564,0.019315781
106565,0.0030136497
106566,0.0035859651
106567,0.002438981
106568,0.0022440518
106569,0.0010432628
106570,0.00083813746
106571,0.003550668
106572,0.010389673
106573,0.0073686955
106574,0.030040527
106575,0.00070633326
106576,0.026557853
106577,0.021244522
106578,0.006814076
106579,0.009627077
106580,0.0020426637
106581,0.0008708041
106582,0.001104996
106583,0.0075162486
106584,0.01012706
106585,0.013339073
106586,0.0056215557
106587,0.005628824
106588,0.0014144825
106589,0.0014724531
106590,0.015611932
106591,0.000990156
106592,0.004809385
106593,0.02774268
106594,0.00262293
106595,0.034738895
106596,0.026771078
106597,0.0006511503
106598,0.009474967
106599,0.0040354165
106600,0.005107661
106601,0.17767909
106602,0.003280199
106603,0.0030955474
106604,0.00908423
106605,0.0021006663
106606,0.0005259808
106607,0.0010192766
106608,0.028887536
106609,0.0006872411
106610,0.0127563765
106611,0.0020151436
106612,0.0003530887
106613,0.0014208156
106614,0.021023901
106615,0.0015797408
106616,0.005950466
106617,0.0008462858
106618,0.00032080742
106619,0.0049861385
106620,0.012078038
106621,0.0006713357
106622,0.00383878
106623,0.017056873
106624,0.009700618
106625,0.003259502
106626,0.01380062
106627,0.0021856532
106628,0.03656392
106629,0.00484406
106630,0.0011271595
106631,0.0031296485
106632,0.014447744
106633,0.0019477607
106634,0.0004477222
106635,0.0050219144
106636,0.0079020485
106637,0.0012668316
106638,0.0027421282
106639,0.0120757865
106640,0.0006635076
106641,0.04299805
106642,0.0022341444
106643,0.0006044642
106644,0.07288331
106645,0.0017602987
106646,0.016781634
106647,0.0058219493
106648,0.0016772082
106649,0.011182727
106650,0.00423339
106651,0.028295748
106652,0.0016914102
106653,0.0026328797
106654,0.004353252
106655,0.016685994
106656,0.016222866
106657,0.0026381977
106658,0.07660905
106659,0.0020150323
106660,0.0006663685
106661,0.011801192
106662,0.00131883
106663,0.007581624
106664,0.0008671927
106665,0.005676199
106666,0.0064079943
106667,0.026217476
106668,0.012771279
106669,0.0024454123
106670,0.0029952785
106671,0.0022537122
106672,0.0015265624
106673,0.018229803
106674,0.0015233264
106675,0.023113923
106676,0.001341857
106677,0.05160659
106678,0.0019729808
106679,0.0010754331
106680,0.0018286514
106681,0.0037871683
106682,0.0027844764
106683,0.0014113421
106684,0.0009654215
106685,0.008845666
106686,0.0035282818
106687,0.013162291
106688,0.017798662
106689,0.008354265
106690,0.03595066
106691,0.013823404
106692,0.048074115
106693,0.0008786743
106694,0.0023997016
106695,0.00058188895
106696,0.00050539395
106697,0.00042343244
106698,0.0014997113
106699,0.00074802723
106700,0.0034767485
106701,0.004041508
106702,0.0016667069
106703,0.00077531935
106704,0.019157613
106705,0.00036445368
106706,0.0014917245
106707,0.011635368
106708,0.0023671475
106709,0.0016378469
106710,0.015020828
106711,0.0030315926
106712,0.014601179
106713,0.01728943
106714,0.008998367
106715,0.0023806535
106716,0.029614208
106717,0.036745258
106718,0.022293845
106719,0.03421528
106720,0.014213055
106721,0.001989421
106722,0.00426189
106723,0.005640574
106724,0.0031046283
106725,0.010147208
106726,0.0035121709
106727,0.0045082476
106728,0.016746163
106729,0.01603749
106730,0.001128761
106731,0.010079281
106732,0.0062570865
106733,0.008010816
106734,0.003308376
106735,0.0010163186
106736,0.019615017
106737,0.003035029
106738,0.00109414
106739,0.009728798
106740,0.05695616
106741,0.0009309279
106742,0.0031177416
106743,0.00045271573
106744,0.041610293
106745,0.007074054
106746,0.0004272299
106747,0.0033932808
106748,0.01914881
106749,0.0022596365
106750,0.0006865188
106751,0.0013982541
106752,0.00059808337
106753,0.002612173
106754,0.011461663
106755,0.023904186
106756,0.0049812486
106757,0.016632425
106758,0.09357209
106759,0.006961965
106760,0.0056682387
106761,0.011304754
106762,0.009667646
106763,0.0010127897
106764,0.14575048
106765,0.0049606585
106766,0.07378261
106767,0.0027837153
106768,0.03704829
106769,0.0019490737
106770,0.005282336
106771,0.0068807527
106772,0.07437032
106773,0.010606722
106774,0.028618226
106775,0.027201276
106776,0.005617125
106777,0.0065595214
106778,0.026374497
106779,0.0031452572
106780,0.008453074
106781,0.026086118
106782,0.01494149
106783,0.0023877046
106784,0.00091092614
106785,0.021542218
106786,0.0040004146
106787,0.0030707228
106788,0.13254061
106789,0.0014419573
106790,0.017258113
106791,0.06950868
106792,0.0032916588
106793,0.0005860751
106794,0.009612716
106795,0.0016263198
106796,0.030095201
106797,0.006667658
106798,0.0062011573
106799,0.03655199
106800,0.033657882
106801,0.0008889717
106802,0.008151039
106803,0.0007129506
106804,0.007231391
106805,0.0013468997
106806,0.009359948
106807,0.0014799816
106808,0.00772245
106809,0.001474548
106810,0.0023750046
106811,0.0075943503
106812,0.0135820415
106813,0.018425206
106814,0.007202788
106815,0.0016421168
106816,0.010776268
106817,0.0011139744
106818,0.00064241455
106819,0.0015256259
106820,0.0072330553
106821,0.00063997804
106822,0.009894023
106823,0.024024416
106824,0.007966342
106825,0.00073461415
106826,0.02080313
106827,0.0099798525
106828,0.006501608
106829,0.0022929988
106830,0.0003902661
106831,0.0016463834
106832,0.0013516563
106833,0.0011593921
106834,0.0047864118
106835,0.0012246672
106836,0.0004877181
106837,0.0017642211
106838,0.0021064489
106839,0.007967672
106840,0.009345841
106841,0.055931564
106842,0.0041975696
106843,0.0023321928
106844,0.017903892
106845,0.005614946
106846,0.0029478904
106847,0.0006665279
106848,0.0059906086
106849,0.002078722
106850,0.0029025285
106851,0.0067128963
106852,0.0023439585
106853,0.013572079
106854,0.044827443
106855,0.0006520045
106856,0.12391204
106857,0.002683505
106858,0.0072532436
106859,0.0027218913
106860,0.0015276901
106861,0.035374127
106862,0.025187675
106863,0.0010539994
106864,0.0067530256
106865,0.0004130266
106866,0.08403022
106867,0.0005522402
106868,0.0014897507
106869,0.0004441614
106870,0.0095931655
106871,0.008588164
106872,0.007965155
106873,0.003242582
106874,0.0013340965
106875,0.015901526
106876,0.08139572
106877,0.0023085647
106878,0.002086279
106879,0.033878643
106880,0.0017894078
106881,0.025126081
106882,0.3588477
106883,0.022924073
106884,0.0023038238
106885,0.0017122721
106886,0.005040935
106887,0.14487211
106888,0.0048917104
106889,0.009718498
106890,0.001567673
106891,0.015197175
106892,0.0010471207
106893,0.025168614
106894,0.0048999693
106895,0.0066020223
106896,0.0030501732
106897,0.023980152
106898,0.0071811876
106899,0.0020834445
106900,0.0037165955
106901,0.004067716
106902,0.0042708335
106903,0.0012017901
106904,0.02730744
106905,0.042596105
106906,0.00054009346
106907,0.00076414854
106908,0.00477607
106909,0.00084696716
106910,0.00097209646
106911,0.0016126351
106912,0.05870143
106913,0.04216895
106914,0.0012602035
106915,0.0076740584
106916,0.00074108096
106917,0.0035568275
106918,0.00411336
106919,0.011945831
106920,0.005970369
106921,0.017640026
106922,0.0019836568
106923,0.00163516
106924,0.006455157
106925,0.0003319593
106926,0.02271248
106927,0.02662711
106928,0.00062383554
106929,0.002446513
106930,0.0041597723
106931,0.0023870436
106932,0.0014947149
106933,0.029721566
106934,0.031504575
106935,0.0045294035
106936,0.016472394
106937,0.018586729
106938,0.0724159
106939,0.015725732
106940,0.005651638
106941,0.013007193
106942,0.0005094031
106943,0.02292377
106944,0.0008031356
106945,0.018906936
106946,0.0012551311
106947,0.00072442525
106948,0.001011195
106949,0.0013038433
106950,0.000454876
106951,0.0020377347
106952,0.0023834896
106953,0.0014385908
106954,0.0025925091
106955,0.00270238
106956,0.00840193
106957,0.01106597
106958,0.00596433
106959,0.0015580173
106960,0.0020465953
106961,0.0016132141
106962,0.062446736
106963,0.0009789738
106964,0.011531856
106965,0.050716337
106966,0.0020979063
106967,0.08370006
106968,0.004629483
106969,0.013292418
106970,0.010618502
106971,0.013861947
106972,0.002026112
106973,0.00016174525
106974,0.017955804
106975,0.002523081
106976,0.0014448389
106977,0.0052391076
106978,0.0005435471
106979,0.0036366654
106980,0.012694391
106981,0.082495116
106982,0.00045642882
106983,0.060857844
106984,0.008123614
106985,0.0029266246
106986,0.003020385
106987,0.0016634134
106988,0.0049865786
106989,0.006297572
106990,0.0010565751
106991,0.020018179
106992,0.009865005
106993,0.012624081
106994,0.002311336
106995,0.0020600322
106996,0.003553851
106997,0.005201022
106998,0.007882708
106999,0.007560328
107000,0.0027642706
107001,0.0030439862
107002,0.009603994
107003,0.017092742
107004,0.001774126
107005,0.0014671149
107006,0.0016017519
107007,0.0009651957
107008,0.004632791
107009,0.0044943206
107010,0.0031980127
107011,0.0024610735
107012,0.009499482
107013,0.1125339
107014,0.0010449054
107015,0.005611361
107016,0.008566378
107017,0.0045448993
107018,0.002940856
107019,0.007958075
107020,0.004559638
